FileName	TipsInFile	EmptyTips	ExactMatchEGIDs	SpacesInParentheses	noEGID
02764-0-000	13	9	4	0	9
027649-0-000	0	0	0	0	0
027649-0-001	27	27	0	0	27
02765-0-000	0	0	0	0	0
02767-0-000	5	3	2	0	3
02768-0-000	14	0	8	0	0
02770-0-001	20	2	1	0	19
027722-0-001	0	0	0	0	0
02773-0-002	0	0	0	0	0
02774-0-000	10	3	7	0	3
02775-0-000	14	4	10	0	4
027755-0-001	21	2	15	4	3
02776-0-000	14	4	10	0	4
02776-0-001	13	3	9	0	3
027763-0-000	30	15	13	1	15
02778-0-000	21	9	9	0	10
027805-0-000	13	4	7	2	4
02781-0-002	0	0	0	0	0
027821-0-000	0	0	0	0	0
02783-0-000	14	14	0	0	14
02784-0-002	0	0	0	0	0
027847-0-000	0	0	0	0	0
02786-0-000	22	6	14	0	7
027862-0-000	19	5	12	3	5
02791-0-000	0	0	0	0	0
02791-0-001	19	0	14	1	0
02792-0-000	76	12	0	0	76
02793-0-000	15	1	13	0	2
02794-0-001	38	3	30	0	3
02794-0-002	38	0	32	0	0
027953-0-000	0	0	0	0	0
02796-0-000	18	0	16	0	0
02797-0-000	13	3	10	0	3
02798-0-000	23	15	7	0	15
02800-0-000	26	0	25	1	0
028001-0-000	32	15	14	2	15
028035-0-000	47	16	26	1	16
02804-0-000	16	1	14	1	1
02804-0-001	12	12	0	0	12
028043-0-000	9	1	8	0	1
028050-0-000	30	14	16	0	14
02805-0-001	26	10	12	0	26
02805-0-002	16	15	1	0	16
02806-0-001	31	5	21	0	10
02807-0-001	26	8	17	0	9
02808-0-000	12	2	7	0	2
028092-0-001	26	3	19	4	3
02810-0-000	14	2	11	0	2
028118-0-001	29	12	15	0	13
028118-0-002	40	16	21	1	18
02814-0-000	9	5	2	2	5
02815-0-000	15	2	13	0	2
02816-0-000	13	1	11	0	1
02817-0-000	26	12	3	4	16
02818-0-001	8	1	7	0	1
028183-0-000	46	23	20	4	23
02819-0-000	26	4	19	0	5
028191-0-000	0	0	0	0	0
02820-0-001	0	0	0	0	0
02821-0-000	18	17	0	0	18
02822-0-001	19	0	17	1	2
02823-0-000	24	2	20	0	2
02825-0-000	22	12	9	0	13
028258-0-001	31	3	14	0	17
02826-0-001	0	0	0	0	0
028266-0-000	36	7	29	0	7
02827-0-001	14	3	11	0	3
028274-0-001	30	14	12	3	14
02828-0-000	29	9	17	0	12
028282-0-001	0	0	0	0	0
02829-0-000	18	4	13	0	4
028308-0-000	31	0	10	0	21
02832-0-001	17	2	14	0	3
02833-0-000	18	5	13	0	5
028332-0-000	20	5	13	2	5
028340-0-002	18	7	0	0	18
028340-0-003	13	7	0	0	13
02834-0-000	10	4	4	2	4
028357-0-000	0	0	0	0	0
02836-0-001	16	4	11	0	4
02837-0-000	0	0	0	0	0
02837-0-001	10	0	8	1	1
028373-0-000	41	10	26	5	10
02839-0-000	0	0	0	0	0
02839-0-001	20	6	12	0	8
02840-0-000	70	70	0	0	70
02840-0-001	10	3	6	1	3
02840-0-002	15	5	5	1	9
028407-0-000	41	39	2	0	39
028407-0-001	23	9	12	2	9
028407-0-002	23	3	18	3	3
02842-0-001	24	12	12	1	12
028423-0-000	16	0	16	0	0
02843-0-000	0	0	0	0	0
02843-0-001	16	16	0	0	16
028431-0-000	6	5	1	0	5
02844-0-000	34	9	21	3	10
02846-0-001	20	8	12	0	8
02849-0-000	23	5	18	2	5
02850-0-002	25	8	14	1	9
02851-0-000	31	17	13	1	17
02852-0-000	30	21	9	0	21
02852-0-001	10	9	0	0	10
028522-0-000	0	0	0	0	0
028548-0-000	0	0	0	0	0
02856-0-000	0	0	0	0	0
028563-0-000	34	1	29	3	1
02857-0-000	14	9	5	0	9
02858-0-002	22	19	2	0	20
02859-0-000	42	8	34	0	8
028605-0-002	29	20	7	2	20
02861-0-000	21	11	10	0	11
02862-0-000	17	2	14	2	2
02863-0-001	13	13	0	0	13
02864-0-003	26	1	21	3	1
02864-0-004	26	7	17	0	9
028654-0-000	15	6	8	4	6
02866-0-000	13	1	12	0	1
028670-0-000	13	2	10	1	2
02867-0-000	10	6	4	0	6
02869-0-000	28	12	15	2	12
02869-0-001	18	9	9	0	9
028704-0-000	0	0	0	0	0
02872-0-000	9	3	6	0	3
02873-0-001	24	13	9	2	13
02875-0-001	21	2	19	1	2
028753-0-000	20	6	12	3	6
02876-0-000	10	2	8	0	2
02877-0-000	16	0	15	1	0
02878-0-000	12	3	8	0	4
02879-0-003	16	1	15	1	1
028795-0-000	41	24	13	3	24
028803-0-000	54	3	43	1	10
028803-0-001	47	37	10	0	37
028803-0-002	36	4	30	0	6
028803-0-003	70	21	39	0	31
02881-0-000	0	0	0	0	0
028829-0-001	27	9	14	2	11
02883-0-001	0	0	0	0	0
028852-0-000	21	17	2	2	17
028860-0-000	15	12	3	0	12
02887-0-001	12	3	8	0	3
02888-0-000	7	0	6	0	1
02889-0-000	9	2	0	1	8
028894-0-000	22	0	18	3	1
02891-0-001	32	4	24	1	7
02892-0-004	26	2	15	0	11
028944-0-000	37	11	23	2	11
02895-0-000	18	2	14	0	2
02896-0-000	18	14	4	0	14
02897-0-001	21	8	11	0	8
02898-0-000	9	6	3	0	6
02898-0-002	6	1	0	0	6
028993-0-000	29	0	25	5	0
02901-0-000	10	1	9	0	1
02902-0-000	27	15	12	0	15
02903-0-000	9	1	7	0	1
029058-0-000	0	0	0	0	0
02906-0-000	23	8	0	0	23
02906-0-001	17	9	3	5	9
029066-0-000	13	12	0	1	12
02907-0-000	16	1	0	0	16
02907-0-001	15	4	11	0	4
02908-0-000	16	16	0	0	16
02908-0-002	8	8	0	0	8
02909-0-002	19	3	16	1	3
02911-0-000	11	0	11	1	0
02912-0-001	14	14	0	0	14
02913-0-000	0	0	0	0	0
02913-0-001	21	21	0	0	21
02914-0-000	20	6	11	0	6
02915-0-000	23	22	1	0	22
029157-0-001	22	4	16	0	22
02916-0-000	15	0	13	1	0
029165-0-001	16	9	6	0	10
029173-0-000	28	8	13	8	8
02918-0-000	26	4	21	0	4
02919-0-000	22	7	15	0	7
029199-0-000	0	0	0	0	0
02920-0-001	0	0	0	0	0
02922-0-000	24	2	20	3	4
029223-0-003	26	1	12	9	4
02923-0-002	24	6	18	0	6
029231-0-000	16	1	10	3	3
029256-0-000	20	7	4	0	16
02926-0-001	17	6	11	0	6
029280-0-001	43	28	13	0	29
029306-0-000	26	1	21	1	1
02931-0-000	4	2	2	0	2
02932-0-000	20	4	14	3	4
029322-0-000	10	8	0	0	10
02935-0-000	8	2	4	1	2
02938-0-000	9	3	5	0	3
029389-0-000	28	0	28	1	0
02939-0-000	11	4	5	0	4
02940-0-002	14	11	2	0	12
02943-0-001	9	9	0	0	9
02945-0-001	0	0	0	0	0
02946-0-001	13	0	12	1	0
02947-0-000	19	18	1	0	19
02949-0-000	13	3	10	0	3
029496-0-000	25	11	14	0	11
02950-0-000	12	1	8	0	3
02951-0-001	15	0	13	0	0
02952-0-000	17	1	16	0	1
02952-0-001	12	3	7	1	4
02953-0-000	6	1	5	0	1
02954-0-000	0	0	0	0	0
029546-0-001	0	0	0	0	0
02956-0-001	24	5	18	0	5
02957-0-002	0	0	0	0	0
029579-0-000	0	0	0	0	0
02959-0-001	0	0	0	0	0
02960-0-000	8	8	0	0	8
02962-0-000	28	3	17	5	5
02964-0-001	18	4	12	0	6
02966-0-000	19	11	6	0	11
02967-0-003	20	14	5	1	14
029702-0-000	0	0	0	0	0
02971-0-001	13	3	10	0	3
029728-0-000	23	22	1	0	22
02973-0-000	0	0	0	0	0
02975-0-001	32	1	27	2	2
02976-0-000	16	5	8	0	5
029769-0-000	63	24	31	8	24
029769-0-001	24	1	21	1	1
02977-0-001	16	0	16	0	0
02978-0-001	0	0	0	0	0
02981-0-000	21	3	17	0	3
02982-0-000	0	0	0	0	0
02984-0-000	14	0	13	0	0
02985-0-000	22	6	9	1	6
02987-0-000	27	4	22	3	4
029884-0-000	26	26	0	0	26
02989-0-000	9	1	8	0	1
029892-0-000	37	16	13	3	22
02992-0-000	0	0	0	0	0
02993-0-000	25	22	3	0	22
02994-0-001	21	9	12	0	21
02994-0-002	21	9	12	0	21
02998-0-000	7	3	4	0	3
02999-0-000	11	11	0	0	11
02999-0-001	12	12	0	0	12
030015-0-000	31	1	1	0	28
030015-0-001	38	5	3	0	38
03003-0-001	9	5	4	0	5
03005-0-000	25	8	5	1	8
03005-0-001	23	1	22	1	1
03006-0-000	32	10	19	3	10
030064-0-000	22	1	16	1	4
030064-0-001	17	17	0	0	17
03007-0-000	0	0	0	0	0
03011-0-000	14	14	0	0	14
03011-0-002	14	14	0	0	14
03011-0-003	4	1	0	0	4
03012-0-000	13	3	9	0	3
03013-0-004	0	0	0	0	0
03014-0-001	14	4	5	3	5
030148-0-000	0	0	0	0	0
03015-0-001	0	0	0	0	0
03016-0-002	24	20	4	0	23
030189-0-000	32	30	0	0	32
030205-0-000	0	0	0	0	0
03023-0-000	37	17	20	0	17
03024-0-000	12	3	5	0	3
03028-0-000	0	0	0	0	0
030288-0-001	2	1	1	0	1
03029-0-001	13	2	8	1	2
03030-0-002	22	3	16	1	5
03032-0-001	0	0	0	0	0
03033-0-000	0	0	0	0	0
03033-0-001	35	35	0	0	35
03035-0-000	0	0	0	0	0
03036-0-000	20	8	11	0	8
03040-0-000	0	0	0	0	0
03042-0-002	14	5	9	0	5
03046-0-001	10	4	6	0	4
03047-0-000	0	0	0	0	0
03050-0-000	26	7	18	0	7
03051-0-000	26	17	8	0	18
03053-0-000	19	4	14	1	4
03054-0-001	17	2	11	0	2
03055-0-000	30	3	27	1	3
03057-0-000	17	7	9	0	8
03057-0-001	15	15	0	0	15
030759-0-000	18	0	10	1	8
031237-0-005	0	0	0	0	0
031351-0-000	21	4	16	0	5
031393-0-000	15	8	6	0	9
031708-0-000	34	7	19	4	9
032185-0-000	3	2	1	0	2
048983-0-000	0	0	0	0	0
048983-0-002	5	5	0	0	5
049866-0-000	2	2	0	0	2
051854-0-000	6	6	0	0	6
052118-0-000	7	7	0	0	7
053744-0-000	23	23	0	0	23
053819-0-000	54	54	0	0	54
053900-0-001	9	9	0	0	9
054635-0-000	17	17	0	0	17
057208-0-000	15	15	0	0	15
2008_000067-0-000	13	7	6	0	7
2008_000075-0-001	24	2	20	1	2
2008_000125-0-000	15	1	14	0	1
2008_000166-0-003	49	19	27	4	19
2008_000182-0-001	0	0	0	0	0
2008_000273-0-000	26	5	21	0	5
2008_000281-0-000	23	2	21	0	2
2008_000307-0-000	25	3	22	0	3
2008_000398-0-000	9	0	9	0	0
2008_000455-0-001	0	0	0	0	0
2008_000471-0-000	16	16	0	0	16
2008_000562-0-000	23	1	22	0	1
2008_000596-0-000	9	3	6	0	3
2008_000729-0-000	34	15	17	1	16
2008_000786-0-000	22	1	20	0	1
2008_000810-0-000	23	8	13	0	10
2008_000810-0-001	19	7	11	0	7
2008_000836-0-000	26	8	18	1	8
2008_000836-0-001	21	7	14	0	7
2008_000893-0-000	0	0	0	0	0
2008_000919-0-000	0	0	0	0	0
2008_001008-0-001	31	1	29	0	1
2008_001032-0-000	14	0	14	0	0
2008_001065-0-000	33	11	20	0	11
2008_001164-0-001	17	5	12	0	5
2008_001198-0-001	9	2	7	0	2
2008_001206-0-001	28	1	26	2	1
2008_001222-0-000	34	0	24	1	0
2008_001263-0-001	0	0	0	0	0
2008_001297-0-001	38	10	25	0	10
2008_001602-0-001	12	0	10	0	0
2008_001610-0-000	0	0	0	0	0
2008_001610-0-001	9	0	0	0	9
2008_002253-0-000	26	12	14	1	12
2008_002311-0-000	0	0	0	0	0
2008_002410-0-000	27	4	21	0	6
2008_005942-0-000	11	1	10	0	1
46000-0-000	0	0	0	0	0
63058-0-000	0	0	0	0	0
63060-0-001	20	11	8	1	11
63061-0-000	6	2	3	0	2
63064-0-000	11	8	3	0	8
63067-0-000	13	13	0	0	13
63069-0-001	11	4	7	0	4
63070-0-001	35	13	21	0	13
63071-0-000	36	27	6	0	27
63074-0-000	11	2	8	0	2
63075-0-000	25	8	15	0	10
63077-0-000	24	2	0	0	24
63078-0-000	0	0	0	0	0
63079-0-000	16	5	1	0	15
63080-0-000	16	16	0	0	16
63081-0-003	29	9	0	0	29
63082-0-000	21	6	15	0	6
63083-0-000	15	14	0	0	15
63083-0-001	29	24	0	0	29
63083-0-002	26	3	20	0	26
63085-0-000	22	16	6	0	16
63089-0-000	6	3	3	0	3
63091-0-000	0	0	0	0	0
63094-0-000	13	9	4	0	13
63094-0-001	5	2	3	0	5
63094-0-002	2	1	1	0	2
63094-0-003	3	1	2	0	3
63094-0-004	3	2	1	0	3
63094-0-005	6	3	0	0	6
63094-0-006	3	1	0	0	3
63095-0-000	21	6	10	1	6
63096-0-000	20	13	5	0	15
63098-0-000	36	23	10	0	24
63100-0-000	15	3	9	0	3
63101-0-000	21	1	19	0	1
63102-0-000	12	1	10	0	1
63104-0-000	12	0	11	0	0
63104-0-001	14	5	9	0	5
63109-0-002	12	12	0	0	12
63111-0-000	14	8	6	1	8
63112-0-001	12	12	0	0	12
63114-0-000	15	1	11	0	4
63116-0-000	8	1	5	0	1
63117-0-000	0	0	0	0	0
63117-0-001	0	0	0	0	0
63119-0-001	33	5	27	8	6
63119-0-002	21	21	0	0	21
63123-0-000	17	0	16	0	0
63124-0-000	13	6	7	0	6
63125-0-000	18	18	0	0	18
63126-0-001	16	1	15	0	1
63127-0-001	0	0	0	0	0
63128-0-000	15	4	10	0	5
63129-0-000	14	9	2	0	12
63130-0-001	0	0	0	0	0
63133-0-000	0	0	0	0	0
63138-0-002	5	3	2	0	3
63139-0-001	21	7	0	0	21
63140-0-000	25	11	9	0	16
63141-0-001	0	0	0	0	0
63143-0-000	11	1	10	0	1
63144-0-000	0	0	0	0	0
63145-0-000	27	27	0	0	27
63145-0-001	0	0	0	0	0
63146-0-001	18	13	4	1	13
63148-0-001	12	0	12	0	0
63151-0-000	0	0	0	0	0
63152-0-001	30	27	3	0	27
63153-0-000	17	8	9	0	8
63155-0-000	14	9	4	0	10
63156-0-000	57	27	25	2	27
63158-0-000	23	13	8	0	13
63159-0-000	15	4	9	1	4
63159-0-001	15	3	8	1	6
63164-0-001	8	8	0	0	8
63164-0-002	10	10	0	0	10
63165-0-000	19	2	16	1	2
63167-0-000	19	0	17	1	0
63168-0-000	22	1	19	0	1
63170-0-000	16	5	10	1	5
63172-0-000	16	2	14	0	2
63173-0-000	11	3	8	0	3
63176-0-000	21	5	10	0	5
63180-0-000	11	2	8	0	2
63186-0-003	28	22	3	2	23
63187-0-000	6	0	5	1	0
63188-0-000	17	3	13	2	3
63189-0-000	6	3	2	0	3
63190-0-000	25	3	22	0	3
63192-0-000	22	22	0	0	22
63193-0-001	21	21	0	0	21
63194-0-001	31	8	22	0	8
63196-0-000	18	2	16	0	2
63198-0-000	18	14	3	0	15
63199-0-000	0	0	0	0	0
63200-0-001	15	8	7	0	8
63201-0-000	32	9	14	0	14
63202-0-000	27	27	0	0	27
63203-0-000	18	8	10	0	8
63204-0-000	18	10	7	1	10
63205-0-000	25	25	0	0	25
63208-0-000	23	1	22	0	1
63209-0-000	0	0	0	0	0
63210-0-000	16	14	2	0	14
63211-0-000	10	1	8	0	1
63212-0-001	47	24	22	1	24
63213-0-000	31	11	13	3	15
63213-0-004	21	13	8	0	13
63215-0-000	22	2	19	1	2
63218-0-000	0	0	0	0	0
63221-0-001	19	0	19	1	0
63222-0-001	0	0	0	0	0
63223-0-001	13	3	10	0	3
63226-0-001	15	9	5	0	9
63227-0-002	24	23	0	0	24
63229-0-001	0	0	0	0	0
63230-0-001	20	1	17	1	1
63231-0-000	0	0	0	0	0
63232-0-000	0	0	0	0	0
63232-0-001	10	1	8	0	2
63232-0-003	12	12	0	0	12
63233-0-000	17	1	14	0	1
63234-0-000	22	21	0	0	22
63234-0-001	0	0	0	0	0
63234-0-002	26	14	0	0	26
63236-0-000	9	3	6	1	3
63238-0-001	28	11	14	2	12
63240-0-000	9	9	0	0	9
63240-0-002	23	9	13	0	10
63243-0-001	19	8	9	5	8
63245-0-000	0	0	0	0	0
63245-0-001	0	0	0	0	0
63247-0-000	18	4	13	1	4
63248-0-000	0	0	0	0	0
63249-0-001	28	1	25	2	1
63250-0-001	20	9	9	5	9
63251-0-000	13	1	11	0	1
63252-0-001	36	2	30	2	2
63252-0-002	36	5	27	0	5
63254-0-002	13	3	10	0	3
63255-0-000	9	1	7	0	2
63256-0-000	10	2	7	1	2
63257-0-000	10	3	6	0	4
63258-0-001	15	15	0	0	15
63259-0-001	12	1	7	0	5
63260-0-001	11	11	0	0	11
63260-0-002	0	0	0	0	0
63266-0-000	10	6	3	0	6
63266-0-001	8	0	7	0	0
63267-0-000	14	0	0	0	14
63267-0-001	30	15	11	1	18
63269-0-000	9	1	8	1	1
63272-0-001	24	17	6	1	17
63273-0-001	31	16	14	2	16
63274-0-001	14	14	0	0	14
63275-0-000	29	2	25	2	2
63276-0-004	51	14	1	0	48
63276-0-005	0	0	0	0	0
63277-0-002	9	2	7	0	2
63279-0-000	0	0	0	0	0
63280-0-000	6	1	4	0	1
63281-0-000	0	0	0	0	0
63282-0-000	24	3	21	0	3
63283-0-000	0	0	0	0	0
63284-0-002	0	0	0	0	0
63285-0-001	17	16	1	0	16
63287-0-000	19	7	12	0	7
63288-0-001	0	0	0	0	0
63288-0-002	0	0	0	0	0
63288-0-003	42	42	0	0	42
63290-0-000	13	0	11	1	0
63291-0-000	10	9	1	0	9
63297-0-000	9	0	9	0	0
63298-0-000	24	9	15	0	9
63299-0-001	0	0	0	0	0
63300-0-000	19	5	12	0	5
63301-0-000	20	20	0	0	20
63303-0-000	3	1	2	0	1
63305-0-000	36	7	24	0	7
63307-0-000	17	2	14	0	3
63308-0-000	17	0	17	0	0
63310-0-000	17	3	0	0	17
63310-0-001	0	0	0	0	0
63311-0-000	20	6	13	0	7
63313-0-001	27	2	21	3	2
63314-0-000	8	8	0	0	8
63315-0-000	20	4	10	1	9
63319-0-001	24	1	22	0	1
63320-0-000	23	7	11	4	7
63322-0-002	0	0	0	0	0
63323-0-000	12	3	9	0	3
63324-0-000	39	6	31	1	6
63325-0-000	30	23	7	0	30
63325-0-001	27	22	0	0	27
63326-0-000	11	11	0	0	11
63327-0-000	50	40	7	0	42
63328-0-000	21	9	5	1	15
63329-0-000	0	0	0	0	0
63331-0-000	16	0	15	1	0
63332-0-000	0	0	0	0	0
63333-0-001	4	4	0	0	4
63334-0-002	16	5	10	1	5
63337-0-000	23	13	10	0	13
63338-0-002	36	14	21	0	14
63340-0-000	0	0	0	0	0
63341-0-000	11	3	8	0	3
63342-0-000	30	14	15	0	14
63343-0-001	41	26	15	0	26
63343-0-002	5	5	0	0	5
63346-0-000	22	1	1	0	21
63348-0-001	16	5	11	0	5
63349-0-000	9	0	9	0	0
63350-0-000	13	0	11	1	0
63351-0-002	41	16	22	0	19
63352-0-000	35	6	26	0	6
63353-0-000	12	0	12	0	0
63356-0-001	25	1	18	0	2
63357-0-000	24	2	22	0	2
63358-0-001	0	0	0	0	0
63358-0-002	25	11	12	14	11
63359-0-000	18	16	1	0	17
63361-0-000	8	1	7	0	1
63362-0-000	0	0	0	0	0
63363-0-000	6	4	2	0	4
63365-0-000	35	35	0	0	35
63367-0-001	14	0	14	0	0
63372-0-000	11	1	9	0	1
63374-0-000	22	2	20	0	2
63376-0-000	22	1	21	1	1
63377-0-000	14	1	13	0	1
63378-0-002	18	6	12	0	6
63380-0-000	21	3	17	0	4
63381-0-000	0	0	0	0	0
63383-0-002	18	7	7	0	11
63390-0-000	13	0	12	0	0
63395-0-002	9	0	9	9	0
63397-0-001	27	18	9	0	18
63398-0-000	20	5	12	1	8
63399-0-001	29	1	21	0	8
63400-0-000	21	5	13	1	6
63402-0-000	16	3	13	1	3
63406-0-000	25	3	22	0	3
63407-0-000	18	1	16	1	1
63408-0-001	10	0	0	0	10
63409-0-001	22	2	16	1	2
63410-0-000	19	17	0	0	19
63411-0-000	19	6	12	1	6
63412-0-000	22	1	16	3	2
63413-0-000	22	21	0	0	22
63414-0-000	18	3	12	1	3
63415-0-002	22	3	17	4	3
63415-0-003	22	2	16	5	3
63416-0-000	19	4	15	0	4
63417-0-002	22	7	12	4	8
63423-0-000	29	5	23	0	6
63424-0-000	16	16	0	0	16
63426-0-001	15	5	9	1	5
63428-0-000	32	13	17	1	13
63429-0-001	10	2	8	0	2
63430-0-002	25	13	9	1	13
63432-0-003	27	6	20	1	6
63433-0-000	20	5	10	1	6
63434-0-000	0	0	0	0	0
63437-0-000	22	9	11	0	10
63438-0-001	24	11	13	0	11
63440-0-000	13	11	2	0	11
